timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant	#matched_records	#correct_matches	#false_matches	wrong_rate
1720844751.479934	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.5	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.25	1	6666	200.0	20	5	100	0.999	True	10	None		True	0	1.0	3333	6666	6667	259.33431029319763	6.42167854309082	6.978784799575806	98.66682076454163	97.19696521759033	2.5272369384765625e-05	47.6299991607666	0.6023154258728027	244.12726092338562	6666	3333	3333	0.5
1720844999.3624005	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.55	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.275	1	6896	200.0	20	5	100	0.999	True	10	None		True	0	1.0	3793	6896	6897	247.88065338134766	6.689267873764038	7.0119664669036865	103.55847477912903	103.26511335372925	0.0012335777282714844	24.97617506980896	0.5310304164886475	232.3641002178192	6896	3793	3103	0.4499709976798144
1720845259.3067126	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.6	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.3	1	7142	200.0	20	5	100	0.999	True	10	None		True	0	0.9997666277712952	4284	7142	7143	259.9424376487732	7.0325305461883545	7.303109169006348	107.4048388004303	107.90255689620972	2.7418136596679688e-05	27.3580904006958	0.691089391708374	243.38903737068176	7142	4284	2858	0.4001680201624195
1720845536.2630103	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.65	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.325	1	7407	200.0	20	5	100	0.999	True	10	None		True	0	1.0	4814	7407	7407	276.95343017578125	7.719383955001831	7.920325994491577	114.81689834594727	114.29492115974426	0.00034356117248535156	29.16591477394104	0.6413693428039551	258.95491099357605	7407	4814	2593	0.35007425408397463
1720845830.2725465	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.7	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.35	1	7692	200.0	20	5	100	0.999	True	10	None		True	0	1.0	5384	7692	7692	294.0076382160187	8.049879789352417	8.21121072769165	119.73567771911621	121.0373375415802	0.00038909912109375	33.92024374008179	0.7223248481750488	275.45050501823425	7692	5384	2308	0.3000520020800832
1720846139.4363778	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.75	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.375	1	8000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	6000	8000	8000	309.1618609428406	8.415277481079102	8.934534072875977	126.62372422218323	125.1920177936554	0.00045990943908691406	36.834190368652344	0.8166208267211914	289.5032982826233	8000	6000	2000	0.25
1720846470.9245918	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.8	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.4	1	8333	200.0	20	5	100	0.999	True	10	None		True	0	1.0	6666	8333	8333	331.48617577552795	9.275882482528687	9.308431625366211	134.16039276123047	133.57512187957764	0.0004143714904785156	41.68499684333801	0.8688476085662842	310.3264558315277	8333	6666	1667	0.2000480019200768
1720846826.7676215	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.85	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.425	1	8695	200.0	20	5	100	0.999	True	10	None		True	0	1.0	7391	8695	8696	355.8409311771393	9.602772951126099	9.714409112930298	142.7410545349121	142.37387251853943	0.0004410743713378906	47.405346393585205	0.9568793773651123	333.51633381843567	8695	7391	1304	0.14997124784358826
1720847344.3317385	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.9	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.45	1	9090	200.0	20	5	100	0.999	True	10	None		True	0	1.0	8181	9090	9091	517.5619757175446	10.240375995635986	10.666639804840088	148.0421633720398	148.49398183822632	0.00034546852111816406	196.19427061080933	0.9206693172454834	493.69131088256836	9090	8181	909	0.1
1720847792.1063197	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.95	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.475	1	9523	200.0	20	5	100	0.999	True	10	None		True	0	1.0	9047	9523	9524	447.77237033843994	11.05217170715332	11.974855422973633	157.8859007358551	157.63259840011597	0.0004956722259521484	104.4712541103363	1.0697205066680908	421.1090567111969	9523	9047	476	0.049984248661136196
1720848397.8199441	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	1.0	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.5	1	10000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	10000	10000	10000	605.7113306522369	12.783658742904663	13.248287200927734	170.45244479179382	169.87632584571838	0.0005123615264892578	234.26909136772156	1.118720293045044	575.7689137458801	10000	10000	0	0.0
1720848676.0479112	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.05	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	455	200.0	20	5	100	0.999	True	10	None		True	0	0.045454545454545456	1	456	457	278.2252631187439	2.231074333190918	2.2702383995056152	5.56588077545166	5.691236972808838	2.6941299438476562e-05	262.366322517395	0.07439279556274414	273.7044315338135	455	1	454	0.9978021978021978
1720848796.4699652	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.1	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	468	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	468	469	120.42148661613464	2.261061191558838	2.1907126903533936	5.740061044692993	5.9653379917144775	2.86102294921875e-05	104.19356155395508	0.04264020919799805	115.94798970222473	468	0	468	1.0
1720849155.6923597	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.15	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	480	200.0	20	5	100	0.999	True	10	None		True	0	0.027777777777777776	2	481	482	359.22156739234924	2.4088869094848633	2.2316367626190186	6.009337663650513	5.983429431915283	2.7894973754882812e-05	342.50826811790466	0.05230283737182617	354.56001353263855	480	2	478	0.9958333333333333
1720849348.1514206	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.2	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.1	1	494	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	495	495	192.4584240913391	2.5808351039886475	2.2169363498687744	6.227029800415039	6.121298789978027	2.7894973754882812e-05	175.24344396591187	0.040062904357910156	187.6389763355255	494	0	494	1.0
1720849425.6349165	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.25	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.125	1	509	200.0	20	5	100	0.999	True	10	None		True	0	0.007874015748031496	1	509	509	77.4829969406128	2.335397958755493	2.2889058589935303	6.299516439437866	6.298194408416748	2.8133392333984375e-05	60.14280986785889	0.0917963981628418	72.83930706977844	509	1	508	0.9980353634577603
1720849483.9425654	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.3	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.15	1	523	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	524	524	58.30713748931885	2.5934932231903076	2.2673349380493164	6.467260837554932	6.382326602935791	3.147125244140625e-05	40.53671598434448	0.03101372718811035	53.42568635940552	523	0	523	1.0
1720849613.395024	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.35	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.175	1	538	200.0	20	5	100	0.999	True	10	None		True	0	0.09523809523809523	18	540	540	129.45182466506958	2.5128540992736816	2.2778069972991943	6.445712566375732	6.413741111755371	2.7179718017578125e-05	111.7295937538147	0.04154348373413086	124.63775682449341	538	18	520	0.966542750929368
1720849726.2132957	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.4	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.2	1	555	200.0	20	5	100	0.999	True	10	None		True	0	0.06306306306306306	14	556	557	112.8176326751709	2.3695228099823	2.417165756225586	6.651329278945923	6.637587070465088	3.4332275390625e-05	94.67925000190735	0.03193783760070801	108.00725603103638	555	14	541	0.9747747747747748
1720849910.1802976	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.45	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.225	1	573	200.0	20	5	100	0.999	True	10	None		True	0	0.20930232558139536	54	574	575	183.96638107299805	2.4584317207336426	2.336698532104492	6.944433212280273	6.881392955780029	2.6226043701171875e-05	165.27717924118042	0.03772759437561035	179.14774227142334	573	54	519	0.9057591623036649
1720850014.6757596	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.5	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.25	1	593	200.0	20	5	100	0.999	True	10	None		True	0	0.010101010101010102	3	594	594	104.49510645866394	2.435931444168091	2.4219706058502197	7.162670135498047	7.070544004440308	2.8848648071289062e-05	85.32183337211609	0.052071332931518555	99.61424589157104	593	3	590	0.9949409780775716
1720850103.0333633	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.55	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.275	1	613	200.0	20	5	100	0.999	True	10	None		True	0	0.2195845697329377	74	614	614	88.3569118976593	2.4473655223846436	2.3583102226257324	7.202421426773071	7.266490697860718	2.7418136596679688e-05	69.004234790802	0.04450082778930664	83.52500319480896	613	74	539	0.8792822185970636
1720850191.0387824	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.6	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.3	1	635	200.0	20	5	100	0.999	True	10	None		True	0	0.007874015748031496	3	636	636	88.00477647781372	2.438321113586426	2.357557535171509	7.449628591537476	7.4882330894470215	2.6464462280273438e-05	68.19402861595154	0.04228091239929199	83.18140578269958	635	3	632	0.9952755905511811
1720850237.6051598	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.65	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.325	1	659	200.0	20	5	100	0.999	True	10	None		True	0	0.007009345794392523	3	659	660	46.56568145751953	2.5374746322631836	2.5564053058624268	7.94178318977356	7.735065221786499	4.839897155761719e-05	25.72031879425049	0.03814697265625	41.44339919090271	659	3	656	0.9954476479514416
1720850280.4608204	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.7	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.35	1	684	200.0	20	5	100	0.999	True	10	None		True	0	0.008350730688935281	4	685	685	42.85499119758606	2.667449474334717	2.414752244949341	7.815032482147217	8.046579360961914	2.7418136596679688e-05	21.83293604850769	0.0414736270904541	37.74355506896973	684	4	680	0.9941520467836257
1720850329.267738	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.75	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.375	1	711	200.0	20	5	100	0.999	True	10	None		True	0	0.6142322097378277	328	712	713	48.8062047958374	2.503472328186035	2.5136799812316895	8.352192640304565	8.358593463897705	2.8133392333984375e-05	26.999776363372803	0.03823566436767578	43.756803035736084	711	328	383	0.5386779184247539
1720850369.2876878	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.8	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.4	1	742	200.0	20	5	100	0.999	True	10	None		True	0	0.003367003367003367	2	742	743	40.019060134887695	2.5300776958465576	2.4822421073913574	8.743648290634155	8.739409923553467	3.0040740966796875e-05	17.45078420639038	0.03227567672729492	34.9743435382843	742	2	740	0.9973045822102425
1720850394.9829094	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.85	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.425	1	773	200.0	20	5	100	0.999	True	10	None		True	0	0.9924012158054711	653	774	775	25.694525480270386	2.5868685245513916	2.496899127960205	9.025990724563599	8.737123489379883	2.956390380859375e-05	2.771663188934326	0.033135175704956055	20.576035261154175	773	653	120	0.15523932729624837
1720850451.2036219	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.9	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.45	1	808	200.0	20	5	100	0.999	True	10	None		True	0	0.5947802197802198	433	809	810	56.219990253448486	2.5636532306671143	2.5327768325805664	9.477003574371338	9.583681583404541	2.9087066650390625e-05	31.980498790740967	0.037199974060058594	51.08694386482239	808	433	375	0.46410891089108913
1720850501.2518497	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.95	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.475	1	848	200.0	20	5	100	0.999	True	10	None		True	0	0.0037220843672456576	3	848	849	50.047863721847534	2.7150778770446777	2.514092445373535	9.930829048156738	9.623492956161499	2.86102294921875e-05	25.172511100769043	0.04029726982116699	44.77688407897949	848	3	845	0.9964622641509434
1720850551.4187794	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	1.0	Both	False	True	False	cosine	NearestNeighbor	-1	0	0.5	1	890	200.0	20	5	100	0.999	True	10	None		True	0	0.002244668911335578	2	891	891	50.16623497009277	2.7667675018310547	2.554772138595581	10.532503366470337	10.365889072418213	2.86102294921875e-05	23.84009289741516	0.056095123291015625	44.80352449417114	890	2	888	0.9977528089887641
