timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1719361332.397841	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	8000	200.0	20	5	100	0.999	True	10	None		True	1.0	6000	8000	8000	391.6894118785858	8.949798822402954	9.357948780059814	154.2675256729126	157.49866890907288	0.0004353523254394531	54.1237907409668	5.091759920120239	371.0260066986084
1719361764.3470564	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	8333	200.0	20	5	100	0.999	True	10	None		True	1.0	6666	8333	8333	431.9477767944336	11.003221035003662	11.096499681472778	167.9815764427185	164.6949450969696	0.0003314018249511719	70.03083610534668	4.6093528270721436	407.35880613327026
1719362271.9076831	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	8695	200.0	20	5	100	0.999	True	10	None		True	1.0	7391	8695	8696	507.5591154098511	11.85660982131958	11.128947734832764	173.75640034675598	179.44900369644165	0.00035643577575683594	122.67361569404602	5.932085990905762	481.85565304756165
1719362772.988208	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	9090	200.0	20	5	100	0.999	True	10	None		True	0.9998777655543332	8180	9090	9091	501.0789866447449	12.680195808410645	12.651777029037476	187.58526825904846	187.61079907417297	0.0005755424499511719	91.23902153968811	6.396015167236328	472.87802958488464
1719363290.1103704	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	9523	200.0	20	5	100	0.999	True	10	None		True	1.0	9047	9523	9524	517.1205246448517	13.60807466506958	13.905492305755615	201.23210191726685	204.36100721359253	0.00048351287841796875	75.61000514030457	5.4571006298065186	486.70883226394653
1719363868.5628567	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	10000	200.0	20	5	100	0.999	True	10	None		True	1.0	10000	10000	10000	578.4507796764374	15.432562589645386	15.340398788452148	215.4811692237854	216.8669044971466	0.0006866455078125	110.97233295440674	1.117490530014038	544.4948871135712
1719366460.6686234	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	10256	200.0	20	5	100	0.999	True	10	None		True	0.921875	472	10256	10256	2592.103886127472	16.314461946487427	16.58385157585144	225.61164689064026	223.98599457740784	0.00040721893310546875	2080.123314142227	24.892433166503906	2554.665275335312
1719367114.201552	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	10526	200.0	20	5	100	0.999	True	10	None		True	0.9895437262357415	1041	10526	10526	653.530800819397	16.180368900299072	16.516048669815063	227.6369228363037	229.885901927948	0.0007314682006835938	147.02512121200562	11.492329120635986	616.095358133316
1719367755.0800219	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	10810	200.0	20	5	100	0.999	True	10	None		True	0.9888957433682912	1603	10810	10811	640.8763043880463	18.440775156021118	18.897846460342407	241.8465735912323	241.04428553581238	0.0005767345428466797	101.75457954406738	13.914624452590942	598.6176555156708
1719368430.5066605	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	11111	200.0	20	5	100	0.999	True	10	None		True	0.9891989198919892	2198	11111	11111	675.4244530200958	18.52564001083374	18.947465658187866	255.1220350265503	253.75648522377014	0.00047397613525390625	111.22023272514343	12.66712236404419	632.823094367981
1719389243.6251197	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	11428	200.0	20	5	100	0.999	True	10	None		True	0.9859992999649982	2817	11428	11429	423.9818367958069	-1	-1	-1	270.14591431617737	0.0006701946258544922	131.23813390731812	19.180454969406128	420.60187125205994
1719413204.8574321	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	11764	200.0	20	5	100	0.999	True	10	None		True	0.9994332672145083	3527	11764	11765	579.2355358600616	15.534915924072266	16.56489062309265	216.0543932914734	212.74332332611084	0.00036263465881347656	95.18702149391174	17.356351613998413	541.3995380401611
1719413804.7266366	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	12121	200.0	20	5	100	0.999	True	10	None		True	1.0	4242	12121	12121	599.8649921417236	17.251206636428833	18.695096015930176	226.15190362930298	225.41478776931763	0.0004634857177734375	90.19505333900452	16.179022789001465	558.0033512115479
1719414431.8462572	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	12500	200.0	20	5	100	0.999	True	10	None		True	1.0	5000	12500	12500	627.1174969673157	17.549703359603882	19.25781536102295	239.0937831401825	236.83156943321228	1.430511474609375e-05	90.66105508804321	17.892475605010986	584.5435380935669
1719415095.037712	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	12903	200.0	20	5	100	0.999	True	10	None		True	1.0	5806	12903	12903	663.1891374588013	19.62410545349121	20.748745918273926	249.0089077949524	248.5412871837616	1.7642974853515625e-05	100.15292501449585	18.352859497070312	616.1206696033478
1719416401.8021338	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	13333	200.0	20	5	100	0.999	True	10	None		True	0.9996999699969997	6664	13333	13333	1306.7618353366852	22.306070804595947	23.77579641342163	262.5703880786896	261.4528295993805	2.0742416381835938e-05	700.4554841518402	29.11379075050354	1253.6618626117706
1719417146.3479972	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	13793	200.0	20	5	100	0.999	True	10	None		True	1.0	7586	13793	13793	744.5432968139648	24.24353337287903	24.990506649017334	277.11357975006104	272.5958333015442	2.0265579223632812e-05	119.34012341499329	20.04332947731018	689.1598019599915
1719418084.342711	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	14285	200.0	20	5	100	0.999	True	10	None		True	0.9998833274997083	8570	14285	14286	937.9921510219574	26.309560775756836	27.817985773086548	293.56305623054504	289.227906703949	1.8835067749023438e-05	266.70763659477234	26.37065362930298	875.9402763843536
1719419072.436215	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	14814	200.0	20	5	100	0.999	True	10	None		True	1.0	9629	14814	14815	988.0907211303711	28.87103581428528	31.062195539474487	309.2678368091583	310.46950340270996	2.1696090698242188e-05	275.65753984451294	24.704824924468994	920.1720356941223
1719420476.6787558	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	15384	200.0	20	5	100	0.999	True	10	None		True	1.0	10769	15384	15385	1404.2397902011871	31.876365184783936	33.53529500961304	338.05929589271545	328.86395144462585	2.384185791015625e-05	639.1769926548004	24.149187564849854	1330.3234615325928
1719422291.1298714	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	16000	200.0	20	5	100	0.999	True	10	None		True	0.9999166666666667	11999	16000	16000	1814.4481785297394	35.677791595458984	36.962775468826294	352.9693531990051	349.8667404651642	0.0003895759582519531	1007.9025249481201	21.09092378616333	1731.9079329967499
1719423344.707927	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	16666	200.0	20	5	100	0.999	True	10	None		True	1.0	13333	16666	16667	1053.57493019104	40.182488203048706	41.53290557861328	376.32577204704285	378.6249032020569	0.00032830238342285156	180.6149833202362	27.498236417770386	963.1426231861115
1719425789.8954422	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	17391	200.0	20	5	100	0.999	True	10	None		True	0.9995264510891625	14775	17391	17391	2445.1843218803406	43.76654577255249	44.412551164627075	395.2501013278961	397.61562490463257	0.0003457069396972656	1522.1673226356506	30.84861922264099	2345.964955329895
1719427627.3423572	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	18181	200.0	20	5	100	0.999	True	10	None		True	1.0	16363	18181	18182	1837.4436705112457	48.01473069190979	48.59125304222107	431.4496440887451	428.20376920700073	0.00043487548828125	842.9739246368408	26.78561019897461	1729.5098333358765
1719428989.3784368	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	19047	200.0	20	5	100	0.999	True	10	None		True	0.9998894722298978	18093	19047	19048	1362.032653093338	52.8578679561615	53.46456599235535	464.64103960990906	458.75680208206177	0.0008425712585449219	292.26369547843933	27.284729480743408	1243.0388169288635
1719430602.268447	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_20k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	20000	200.0	20	5	100	0.999	True	10	None		True	1.0	20000	20000	20000	1612.8861050605774	57.11365056037903	58.09451937675476	502.8856506347656	499.5555384159088	0.0009682178497314453	479.133225440979	3.8971524238586426	1485.5696053504944
1719441654.5512638	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	455	200.0	20	5	100	0.999	True	10	None		True	0.045454545454545456	1	456	457	211.76641607284546	0.6623306274414062	0.6668298244476318	8.272216081619263	5.877329349517822	2.1219253540039062e-05	196.2071249485016	0.04707837104797363	210.4120967388153
1719441730.5374103	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	468	200.0	20	5	100	0.999	True	10	None		True	0.10869565217391304	5	468	469	75.98550987243652	0.8076236248016357	0.7770211696624756	5.989071607589722	6.020827054977417	7.867813110351562e-06	62.30434489250183	0.06116485595703125	74.38214921951294
1719442072.4204571	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	480	200.0	20	5	100	0.999	True	10	None		True	0.1111111111111111	8	481	482	341.8825454711914	0.8474774360656738	0.7902746200561523	5.893270015716553	6.128623723983765	6.9141387939453125e-06	328.14742517471313	0.04919552803039551	340.22524785995483
1719442145.5738163	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	494	200.0	20	5	100	0.999	True	10	None		True	0.10101010101010101	10	495	495	73.15265130996704	0.942418098449707	0.8092381954193115	6.275728702545166	6.176737070083618	7.3909759521484375e-06	58.83553218841553	0.08497309684753418	71.37987732887268
1719442238.5540621	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	508	200.0	20	5	100	0.999	True	10	None		True	0.07874015748031496	10	509	509	92.97969484329224	0.9124934673309326	0.8353290557861328	6.465691566467285	6.475234746932983	9.059906005859375e-06	78.20283579826355	0.05933880805969238	91.21115016937256
1719442374.0689917	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	523	200.0	20	5	100	0.999	True	10	None		True	0.09554140127388536	15	524	524	135.5144021511078	0.8769159317016602	0.8499088287353516	6.553538799285889	6.28332257270813	6.67572021484375e-06	120.80530548095703	0.11728739738464355	133.76637196540833
1719442600.5798535	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	539	200.0	20	5	100	0.999	True	10	None		True	0.15343915343915343	29	540	540	226.50991916656494	0.8740603923797607	0.8630552291870117	6.5102808475494385	6.782379388809204	6.9141387939453125e-06	211.39320540428162	0.05951809883117676	224.75231957435608
1719442746.6709602	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	555	200.0	20	5	100	0.999	True	10	None		True	0.14864864864864866	33	556	557	146.09056091308594	0.9025113582611084	0.8746678829193115	6.8457207679748535	6.826213836669922	7.3909759521484375e-06	130.5041742324829	0.1065821647644043	144.28992819786072
1719442817.9419854	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	574	200.0	20	5	100	0.999	True	10	None		True	0.17054263565891473	44	574	575	71.26980829238892	0.9170033931732178	0.8866047859191895	6.785733699798584	6.809485912322998	5.7220458984375e-06	55.774770736694336	0.06332206726074219	69.44209814071655
1719442878.0412703	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	593	200.0	20	5	100	0.999	True	10	None		True	0.18855218855218855	56	594	594	60.09888958930969	1.1164352893829346	0.9724714756011963	7.239347219467163	7.2507500648498535	7.152557373046875e-06	43.393975496292114	0.09456324577331543	57.98618841171265
1719442924.1301675	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	613	200.0	20	5	100	0.999	True	10	None		True	0.314540059347181	106	614	614	46.08837080001831	1.1387302875518799	0.9693031311035156	7.408457517623901	7.729071855545044	6.4373016357421875e-06	28.739312171936035	0.0706627368927002	43.95478892326355
1719442992.586461	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	635	200.0	20	5	100	0.999	True	10	None		True	0.8398950131233596	320	636	636	68.45572519302368	1.00960373878479	0.9549205303192139	7.657372236251831	7.731091737747192	7.3909759521484375e-06	50.90169405937195	0.16964507102966309	66.46741032600403
