timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720183754.774341	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1128	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	128	2564	2564	136.61056303977966	2.2682716846466064	2.2687392234802246	44.05229306221008	43.04584503173828	41.10205078125	2.6631178855895996	0.654879093170166	131.5363907814026
1720183949.2589278	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2128	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	128	2564	2564	194.48195552825928	3.118008852005005	3.09045672416687	57.13312864303589	57.235836029052734	67.64741349220276	4.785233736038208	0.6620151996612549	187.48564338684082
1720184508.6692193	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5128	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	128	2564	2564	559.4069974422455	6.479527473449707	6.85394287109375	112.48389315605164	113.686842918396	190.97371816635132	126.16770434379578	0.811514139175415	544.1580286026001
1720184626.855189	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	273	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.2623574144486692	69	2631	2632	118.18056082725525	1.7393450736999512	1.7941467761993408	31.683480739593506	31.562986612319946	23.332293033599854	26.22914481163025	1.3433811664581299	114.16635131835938
1720184750.5792937	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	363	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.23954372623574144	63	2631	2632	123.72212719917297	1.8315083980560303	1.7661430835723877	32.4941725730896	33.513734579086304	24.897542715072632	27.93747305870056	0.8753514289855957	119.73480534553528
1720184892.6637301	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1263	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	263	2631	2632	142.08235144615173	2.378157377243042	2.417919158935547	45.49217867851257	44.625197410583496	43.65256476402283	2.2342097759246826	0.7401952743530273	136.76252031326294
1720185094.84439	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2263	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	263	2631	2632	202.17802572250366	3.2862918376922607	3.218585729598999	60.62984228134155	60.142478227615356	69.55530905723572	3.7697925567626953	0.7068140506744385	194.82826209068298
1720185583.4537802	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5263	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	263	2631	2632	488.60602045059204	6.720739841461182	6.770362615585327	114.87534809112549	114.78035259246826	189.89618372917175	52.723501205444336	0.7087726593017578	473.02005672454834
1720185746.6542997	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	415	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.22962962962962963	93	2702	2703	163.19501042366028	1.9237189292907715	1.8034429550170898	31.336618185043335	31.09977912902832	23.90407419204712	71.378173828125	1.3807899951934814	159.1146159172058
1720185844.5492804	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	505	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	405	2702	2703	97.89310359954834	1.8667902946472168	1.8859801292419434	31.96750521659851	32.50812745094299	25.635637283325195	2.8676774501800537	0.7749974727630615	93.76941537857056
1720185987.7298346	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1405	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	405	2702	2703	143.17858934402466	2.476717233657837	2.4753429889678955	44.15549945831299	45.023948431015015	44.47335934638977	3.257966995239258	0.7725841999053955	137.70205450057983
1720186196.5103824	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2405	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	405	2702	2703	208.77784538269043	3.346306562423706	3.312814712524414	61.456661224365234	61.68336725234985	72.2236316204071	4.932344198226929	0.778773307800293	201.0986087322235
1720186685.336214	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5405	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	405	2702	2703	488.8224184513092	6.8553993701934814	7.312540054321289	117.66532444953918	119.16051292419434	197.4463334083557	37.56989550590515	0.7135758399963379	472.59015345573425
1720186790.3361485	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	565	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	555	2777	2778	104.99377298355103	2.1719284057617188	2.0154333114624023	33.4119348526001	33.71276140213013	25.618732452392578	6.891056537628174	0.8157260417938232	100.46575284004211
1720186895.3091505	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	655	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	555	2777	2778	104.97098803520203	2.181833028793335	2.014779567718506	34.15806531906128	34.99988341331482	27.365145444869995	3.074380397796631	0.7582917213439941	100.37475252151489
1720187046.3785145	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1555	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	555	2777	2778	151.06723642349243	2.656526565551758	2.68700909614563	47.57095909118652	47.98534274101257	46.67072916030884	2.1575827598571777	0.731043815612793	145.13705825805664
1720187257.5653727	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2555	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	555	2777	2778	211.18414759635925	3.457765579223633	3.4464056491851807	61.643665075302124	61.64083504676819	73.77529859542847	5.590659141540527	0.7620072364807129	203.4370560646057
1720187757.6081936	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	5555	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	555	2777	2778	500.03928685188293	6.888699054718018	7.36693263053894	118.34618854522705	116.3928484916687	196.7169234752655	51.28669047355652	0.7973706722259521	483.5765013694763
1720187858.67314	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	724	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	714	2857	2857	101.05936002731323	2.246412992477417	2.074990749359131	33.14507436752319	33.37372612953186	26.5800142288208	2.5728447437286377	0.691107988357544	96.37926292419434
1720187965.0545635	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	814	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.9985994397759104	713	2857	2857	106.37942242622375	2.1225078105926514	2.150604486465454	34.74461650848389	34.586501121520996	28.205548763275146	3.4126060009002686	0.7332828044891357	101.69878792762756
1720188119.0820897	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	1714	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	0.9985994397759104	713	2857	2857	154.02546739578247	2.8157131671905518	2.7539544105529785	47.8560516834259	47.54765963554382	48.6557183265686	3.0550832748413086	0.6969039440155029	147.8316216468811
1720188334.1468987	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	2714	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	714	2857	2857	215.06192135810852	3.633138656616211	3.6736257076263428	62.15965938568115	62.66917157173157	76.4273579120636	4.990198612213135	0.7063860893249512	206.9768304824829
1720188882.2116578	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	5714	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	0.9985994397759104	713	2857	2857	548.0611016750336	7.367539405822754	7.471288442611694	121.47054767608643	123.30350637435913	205.57619261741638	79.96802473068237	0.7375168800354004	531.094393491745
1720188991.0888343	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	892	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	882	2941	2941	108.87142777442932	2.3165669441223145	2.2803094387054443	35.35875225067139	36.22090935707092	29.03899335861206	2.4427101612091064	0.8027474880218506	103.88149094581604
1720189105.3958273	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	982	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	882	2941	2941	114.30475902557373	2.3740522861480713	2.396345376968384	37.29503679275513	37.651140451431274	30.942188501358032	2.357555627822876	0.8264760971069336	109.08915781974792
1720189265.4803996	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	1882	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	882	2941	2941	160.0818202495575	3.0127203464508057	3.1203463077545166	50.29620981216431	48.74304676055908	50.338969469070435	3.1460559368133545	0.75986647605896	153.30493187904358
1720189489.1771288	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	2882	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	882	2941	2941	223.69381880760193	3.8197357654571533	3.801501512527466	64.11208653450012	64.1177568435669	79.09075880050659	7.065131425857544	0.7072098255157471	215.116553068161
1720189978.2371676	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	5882	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	882	2941	2941	489.05640625953674	7.42988920211792	7.701343774795532	121.64472889900208	121.66549491882324	204.4987576007843	23.34834122657776	0.7033851146697998	471.89661931991577
1720190087.7237058	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	1070	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	1060	3030	3030	109.47888946533203	2.3108131885528564	2.5127971172332764	35.63542652130127	36.23715400695801	29.901368618011475	1.7232820987701416	0.7794280052185059	104.29394149780273
1720190206.286443	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	1160	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.9990566037735849	1059	3030	3030	118.56072187423706	2.4100613594055176	2.3699660301208496	36.966920614242554	37.09658598899841	31.816994428634644	6.6865394115448	0.7601943016052246	113.34431719779968
1720190374.2974765	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	2060	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	0.9990566037735849	1059	3030	3030	168.00881481170654	3.0628585815429688	3.2350242137908936	51.254729986190796	51.54594850540161	54.027984857559204	3.4062182903289795	0.7738733291625977	161.02958631515503
1720190611.0468574	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	3060	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	1060	3030	3030	236.74643921852112	4.0681304931640625	4.0300819873809814	67.85548400878906	67.85805201530457	83.93994784355164	7.299167156219482	0.6959536075592041	227.6731243133545
1720191114.7533374	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	6060	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	1060	3030	3030	503.7027635574341	7.909167528152466	8.15302848815918	125.6170756816864	125.01972913742065	210.49497509002686	23.337557077407837	0.7579588890075684	485.2634301185608
1720191229.0274074	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	1260	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	1250	3125	3125	114.2681348323822	2.462318181991577	2.504784345626831	36.66205883026123	37.14178514480591	31.895923376083374	2.2462847232818604	0.9201314449310303	108.88280010223389
1720191347.6510663	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	1350	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	1250	3125	3125	118.62154507637024	2.5149295330047607	2.532057285308838	38.15913128852844	38.22758960723877	33.77257466316223	2.2118096351623535	0.7673845291137695	113.15828728675842
1720191575.4438655	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	2250	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	1250	3125	3125	227.79054307937622	3.2198617458343506	3.2007837295532227	50.97250437736511	51.13389825820923	55.27797031402588	62.216397523880005	1.101750135421753	220.72331857681274
1720191816.661129	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	3250	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	1250	3125	3125	241.21420574188232	4.158627986907959	4.220401763916016	67.53298377990723	67.77533459663391	87.00162744522095	8.70191216468811	0.7956311702728271	231.83263158798218
1720192339.1917307	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	6250	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	0.9992	1249	3125	3125	522.5268106460571	8.328869819641113	8.548957824707031	129.08030533790588	130.22890543937683	216.36570763587952	26.613937854766846	0.8491411209106445	503.17752146720886
