timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720088751.4610128	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	290	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.10689655172413794	31	645	645	49.42232060432434	0.9827890396118164	0.9302904605865479	7.895476341247559	7.798401117324829	1.3216445446014404	30.40028429031372	0.05793428421020508	47.4818971157074
1720088798.318945	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	333	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.07807807807807808	26	666	667	46.85672307014465	1.0010175704956055	0.9680492877960205	8.13805079460144	8.123390197753906	1.4223456382751465	27.109623670578003	0.05398917198181152	44.856860876083374
1720088839.9223528	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	379	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.16094986807387862	61	689	690	41.60203981399536	1.1127231121063232	0.987966775894165	8.36028528213501	8.391967058181763	1.5105071067810059	21.12925410270691	0.06899333000183105	39.469366788864136
1720088879.9950624	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	428	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.24065420560747663	103	714	714	40.0713791847229	1.0305259227752686	1.0404393672943115	8.710631847381592	8.580344676971436	1.6126620769500732	18.978317499160767	0.0713338851928711	37.962029218673706
1720088903.6642165	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	481	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	481	740	741	23.667822122573853	1.0418450832366943	1.0220401287078857	8.793959856033325	8.944617986679077	1.741779088973999	2.020521879196167	0.058774709701538086	21.568625688552856
1720088928.3340902	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	538	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	538	769	769	24.668485641479492	1.1575748920440674	1.0381035804748535	9.257954120635986	9.191058874130249	1.8670122623443604	2.0537002086639404	0.05625557899475098	22.435840368270874
1720088953.8781316	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	600	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	600	800	800	25.542625904083252	1.2046809196472168	1.0678646564483643	9.574556350708008	9.525983810424805	2.0308916568756104	2.0324575901031494	0.05951714515686035	23.23239040374756
1720088980.2829888	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	666	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	666	833	833	26.404309034347534	1.1438872814178467	1.0872688293457031	9.87846827507019	9.880308628082275	2.20664119720459	2.0758674144744873	0.08584856986999512	24.137109756469727
1720089008.4784734	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	739	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	739	869	870	28.193166732788086	1.1563365459442139	1.2044830322265625	10.294835805892944	10.359083414077759	2.3943209648132324	2.6668739318847656	0.06428146362304688	25.788872957229614
1720089038.1577728	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	818	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	818	909	909	29.67787265777588	1.1563405990600586	1.1922564506530762	11.049764633178711	10.803248882293701	2.613340139389038	2.763981819152832	0.04639172554016113	27.285801649093628
1720089108.873216	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	904	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	904	952	952	70.71442413330078	1.2925817966461182	1.1585030555725098	11.286414384841919	11.339815616607666	2.8951051235198975	42.57286858558655	0.11705279350280762	68.22066617012024
1720089142.4344797	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	1000	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1000	1000	1000	33.55973958969116	1.2157776355743408	1.262495517730713	11.923639297485352	11.789076566696167	3.2149829864501953	4.047184705734253	0.050249576568603516	31.035012245178223
1720089176.4040785	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	51	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.11764705882352941	6	1025	1026	33.96764135360718	1.274763584136963	1.3189880847930908	12.050477027893066	12.022931575775146	3.386171579360962	3.687753200531006	0.15017056465148926	31.307581663131714
1720089326.0982106	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	105	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.21904761904761905	23	1052	1053	149.69303917884827	1.261178731918335	1.2508094310760498	12.425943851470947	12.394233465194702	3.5326898097991943	118.59367322921753	0.16348481178283691	147.12103152275085
1720089419.9997666	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	162	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.13580246913580246	22	1081	1081	93.90040493011475	1.2819008827209473	1.2649524211883545	12.54048466682434	12.651858568191528	3.7112109661102295	62.20907926559448	0.1716458797454834	91.2942545413971
1720089483.257903	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	222	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.06306306306306306	14	1111	1111	63.257044315338135	1.4763224124908447	1.2968626022338867	12.90937089920044	12.827730417251587	3.919909954071045	30.596315145492554	0.16019845008850098	60.42344307899475
1720089534.6348839	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	285	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.11929824561403508	34	1142	1143	51.37581133842468	1.3544654846191406	1.3216984272003174	13.20939564704895	13.31367039680481	4.133185625076294	17.782185792922974	0.1865706443786621	48.63526630401611
1720089601.732622	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	352	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.06818181818181818	24	1176	1176	67.09651470184326	1.3712830543518066	1.3824422359466553	13.619656801223755	13.505432605743408	4.391629219055176	32.54488754272461	0.20374512672424316	64.2765474319458
1720089685.387539	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	424	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.14386792452830188	61	1212	1212	83.65356516838074	1.4216995239257812	1.3807735443115234	14.13018012046814	14.019712448120117	4.675609827041626	47.781400203704834	0.1658174991607666	80.78295636177063
1720089750.5288048	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	500	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.4	200	1250	1250	65.14007830619812	1.4241983890533447	1.405914306640625	14.59902572631836	14.469423532485962	4.9725213050842285	28.003532886505127	0.18260884284973145	62.23789072036743
1720089790.963166	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	580	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.9982758620689656	579	1290	1290	40.433027267456055	1.4369597434997559	1.4475715160369873	15.133392095565796	14.817567110061646	5.2626237869262695	2.0158047676086426	0.13986682891845703	37.3803436756134
1720089832.988843	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	666	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	666	1333	1333	42.024269819259644	1.4785163402557373	1.4506895542144775	15.672435998916626	15.547897815704346	5.660657167434692	1.9699070453643799	0.15463519096374512	39.01672410964966
1720089875.989506	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	758	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	758	1379	1379	42.99932551383972	1.5269701480865479	1.492154836654663	16.16552996635437	15.874019861221313	6.051312446594238	1.6382389068603516	0.15166592597961426	39.89367604255676
1720089946.9818647	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	857	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	857	1428	1429	70.99104905128479	1.6929042339324951	1.513096570968628	16.86299228668213	16.598143577575684	6.518403053283691	27.48637819290161	0.21312618255615234	67.69073390960693
1720089994.1910655	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	962	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	962	1481	1481	47.20781922340393	1.6186845302581787	1.589714765548706	17.610585927963257	17.07867121696472	7.105933666229248	1.9318864345550537	0.164215087890625	43.9027042388916
1720090042.8036933	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	1076	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.9990706319702602	1075	1538	1538	48.61121702194214	1.6451373100280762	1.607309103012085	17.826557397842407	17.649264812469482	7.527345657348633	2.085397958755493	0.15509414672851562	45.25556707382202
1720090126.1503515	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	1200	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.9983333333333333	1198	1600	1600	83.34409809112549	1.6561110019683838	1.6373348236083984	18.30768871307373	18.031105756759644	8.130209684371948	35.257017612457275	0.19381117820739746	79.931973695755
1720090178.1565056	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	1333	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1333	1666	1667	52.00462770462036	1.7113125324249268	1.691526174545288	18.81105899810791	18.661078214645386	8.826488018035889	1.9603872299194336	0.21941208839416504	48.49082970619202
1720090233.9363682	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	1478	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1478	1739	1739	55.778316259384155	1.8102829456329346	1.732773780822754	19.931188583374023	19.85684037208557	9.586591243743896	2.527482509613037	0.17696356773376465	52.09150409698486
1720090335.8072083	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	1636	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1636	1818	1818	101.86934065818787	1.9947092533111572	1.781315803527832	20.501102685928345	20.691919565200806	10.479578018188477	46.06577825546265	0.18427729606628418	97.93726229667664
1720090397.671933	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	1809	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1809	1904	1905	61.86298656463623	1.8416526317596436	1.83418869972229	21.324010372161865	21.58858370780945	11.547297239303589	3.3449366092681885	0.21395540237426758	58.03199100494385
1720090523.6752064	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	2000	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	2000	2000	2000	126.00167798995972	1.9093236923217773	1.880735158920288	22.802796840667725	22.463808059692383	12.748575925827026	63.897270917892456	0.11792683601379395	122.0436372756958
1720090656.83005	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	128	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.4609375	59	2564	2564	133.1502149105072	2.23563814163208	2.1991934776306152	29.72247815132141	29.735690593719482	20.92196822166443	47.220558404922485	0.762321949005127	128.3789083957672
1720090771.7011356	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	263	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.17490494296577946	46	2631	2632	114.86927676200867	2.216259002685547	2.2232468128204346	30.832292079925537	30.370667934417725	21.921501636505127	26.183330535888672	0.7677154541015625	110.09120082855225
1720090889.061408	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	405	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.12839506172839507	52	2702	2703	117.35840392112732	2.319316864013672	2.3300833702087402	31.287923097610474	32.177788496017456	23.330708265304565	24.259149312973022	1.3015453815460205	112.37330627441406
1720090987.3683732	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	555	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	555	2777	2778	98.30504417419434	2.3831520080566406	2.3761556148529053	32.567306995391846	32.636377573013306	24.428284406661987	2.7490038871765137	0.7779734134674072	93.17509365081787
1720091088.8584428	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	714	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	714	2857	2857	101.48819661140442	2.3998899459838867	2.4651734828948975	33.403361558914185	33.75628066062927	25.911473989486694	2.414417266845703	0.7419834136962891	96.24463129043579
1720091194.4004211	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	882	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.9988662131519275	881	2941	2941	105.53998804092407	2.4713847637176514	2.5288166999816895	34.56277561187744	34.728108644485474	27.611866235733032	2.429755926132202	0.8354873657226562	100.185476064682
