timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant	#matched_records	#correct_matches	#false_matches	wrong_rate
1720812894.8438249	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.55	Both	False	True	False	cosine	Stable	-1	0	0.275	1	6896	200.0	20	5	100	0.999	True	10	None		True	0	0.9435802794621672	3579	6896	6897	444.32788348197937	6.61518406867981	7.072857856750488	102.18498826026917	103.32878851890564	3.0994415283203125e-05	163.08906984329224	60.02440786361694	428.65878343582153	6896	3579	3317	0.48100348027842227
1720813220.3016233	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.6	Both	False	True	False	cosine	Stable	-1	0	0.3	1	7142	200.0	20	5	100	0.999	True	10	None		True	0	1.0	4285	7142	7143	325.36287450790405	7.092021942138672	7.4731903076171875	109.23128867149353	107.60825657844543	2.6941299438476562e-05	28.584354877471924	63.28165411949158	308.7408139705658	7142	4285	2857	0.40002800336040323
1720813564.7563663	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.65	Both	False	True	False	cosine	Stable	-1	0	0.325	1	7407	200.0	20	5	100	0.999	True	10	None		True	0	0.9997922725384296	4813	7407	7407	344.3541703224182	7.7571399211883545	7.711933374404907	114.59067821502686	113.73518013954163	3.24249267578125e-05	30.132251977920532	68.28671407699585	326.77989315986633	7407	4813	2594	0.35020926150938303
1720813928.5888689	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.7	Both	False	True	False	cosine	Stable	-1	0	0.35	1	7692	200.0	20	5	100	0.999	True	10	None		True	0	1.0	5384	7692	7692	363.7231135368347	7.85613226890564	8.241288661956787	120.21601486206055	119.2336642742157	3.1948089599609375e-05	32.39626598358154	73.62077856063843	345.502010345459	7692	5384	2308	0.3000520020800832
1720814460.025528	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.75	Both	False	True	False	cosine	Stable	-1	0	0.375	1	8000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	6000	8000	8000	531.3247821331024	8.741127490997314	8.911982297897339	126.25779294967651	126.61415386199951	2.7418136596679688e-05	178.81750535964966	79.09625744819641	510.82098507881165	8000	6000	2000	0.25
1720815522.7641323	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.8	Both	False	True	False	cosine	Stable	-1	0	0.4	1	8333	200.0	20	5	100	0.999	True	10	None		True	0	0.9678967896789679	6452	8333	8333	1062.6126115322113	8.988150835037231	9.0669527053833	134.5503752231598	133.17261672019958	2.9802322387695312e-05	685.6356635093689	88.81877899169922	1042.2157247066498	8333	6452	1881	0.22572902916116644
1720815971.8435204	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.85	Both	False	True	False	cosine	Stable	-1	0	0.425	1	8695	200.0	20	5	100	0.999	True	10	None		True	0	1.0	7391	8695	8696	448.94961428642273	9.711169481277466	10.096286058425903	142.22495865821838	141.2757008075714	3.1948089599609375e-05	48.20655941963196	94.32734513282776	426.0720088481903	8695	7391	1304	0.14997124784358826
1720816608.531497	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.9	Both	False	True	False	cosine	Stable	-1	0	0.45	1	9090	200.0	20	5	100	0.999	True	10	None		True	0	1.0	8181	9090	9091	636.5452880859375	10.44019365310669	10.41110634803772	151.28577494621277	151.31599855422974	0.02061915397644043	207.4105966091156	102.68696570396423	612.7626464366913	9090	8181	909	0.1
1720817264.652602	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.95	Both	False	True	False	cosine	Stable	-1	0	0.475	1	9523	200.0	20	5	100	0.999	True	10	None		True	0	1.0	9047	9523	9524	655.964243888855	11.082516193389893	11.625932931900024	162.64043617248535	162.5061423778534	2.86102294921875e-05	191.79633235931396	112.91123867034912	629.897922039032	9523	9047	476	0.049984248661136196
1720817847.0962837	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	1.0	Both	False	True	False	cosine	Stable	-1	0	0.5	1	10000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	10000	10000	10000	582.2738301753998	13.526916742324829	13.366440534591675	175.79574179649353	174.79952263832092	5.5789947509765625e-05	75.78113389015198	125.24897646903992	551.673018693924	10000	10000	0	0.0
1720818026.356277	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.05	Both	False	True	False	cosine	Stable	-1	0	0.1	1	455	200.0	20	5	100	0.999	True	10	None		True	0	0.09090909090909091	2	456	457	179.0751826763153	2.268684148788452	2.1742048263549805	5.789144992828369	5.815080165863037	2.6702880859375e-05	162.68667221069336	0.3150155544281006	174.6125648021698	455	2	453	0.9956043956043956
1720818338.4658675	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.1	Both	False	True	False	cosine	Stable	-1	0	0.1	1	466	200.0	20	5	100	0.999	True	10	None		True	0	0.021739130434782608	1	468	469	312.10894417762756	2.261425256729126	2.216197967529297	6.082806587219238	6.026628732681274	2.956390380859375e-05	295.19974064826965	0.2972133159637451	307.61309242248535	466	1	465	0.9978540772532188
1720818409.8875947	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.15	Both	False	True	False	cosine	Stable	-1	0	0.1	1	481	200.0	20	5	100	0.999	True	10	None		True	0	0.027777777777777776	2	481	482	71.42110562324524	2.2310523986816406	2.2127575874328613	6.16213846206665	6.089151620864868	2.6702880859375e-05	54.40207552909851	0.2981395721435547	66.95827317237854	481	2	479	0.9958419958419958
1720818605.6275384	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.2	Both	False	True	False	cosine	Stable	-1	0	0.1	1	494	200.0	20	5	100	0.999	True	10	None		True	0	0.06060606060606061	6	495	495	195.73933482170105	2.2598989009857178	2.2594192028045654	6.18703556060791	6.085312366485596	2.7179718017578125e-05	178.61387610435486	0.3059542179107666	191.19948410987854	494	6	488	0.9878542510121457
1720818786.1662648	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.25	Both	False	True	False	cosine	Stable	-1	0	0.125	1	507	200.0	20	5	100	0.999	True	10	None		True	0	0.05511811023622047	7	509	509	180.53809809684753	2.2700562477111816	2.273165225982666	6.381396532058716	6.525482416152954	2.7179718017578125e-05	162.72855305671692	0.3323531150817871	175.97454285621643	507	7	500	0.9861932938856016
1720818933.2336516	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.3	Both	False	True	False	cosine	Stable	-1	0	0.15	1	523	200.0	20	5	100	0.999	True	10	None		True	0	0.01910828025477707	3	524	524	147.06679463386536	2.292811870574951	2.2642455101013184	6.621062994003296	6.627657651901245	2.6941299438476562e-05	128.86532425880432	0.3686232566833496	142.489652633667	523	3	520	0.994263862332696
1720819090.794263	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.35	Both	False	True	False	cosine	Stable	-1	0	0.175	1	539	200.0	20	5	100	0.999	True	10	None		True	0	0.042328042328042326	8	540	540	157.55998587608337	2.3270771503448486	2.3588290214538574	6.91080904006958	6.505875825881958	2.574920654296875e-05	139.0393009185791	0.38939404487609863	152.8523280620575	539	8	531	0.9851576994434137
1720819139.3827822	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.4	Both	False	True	False	cosine	Stable	-1	0	0.2	1	556	200.0	20	5	100	0.999	True	10	None		True	0	0.07207207207207207	16	556	557	48.5878701210022	2.360110282897949	2.333134412765503	6.668091535568237	6.969286680221558	2.6941299438476562e-05	29.79177188873291	0.43601346015930176	43.87221050262451	556	16	540	0.9712230215827338
1720819207.2240934	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.45	Both	False	True	False	cosine	Stable	-1	0	0.225	1	574	200.0	20	5	100	0.999	True	10	None		True	0	0.06201550387596899	16	574	575	67.84064745903015	2.352067232131958	2.4655306339263916	7.105334520339966	6.80558705329895	2.5510787963867188e-05	48.62409520149231	0.4576282501220703	62.9997181892395	574	16	558	0.9721254355400697
1720819371.9686868	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.5	Both	False	True	False	cosine	Stable	-1	0	0.25	1	592	200.0	20	5	100	0.999	True	10	None		True	0	0.05723905723905724	17	594	594	164.74426293373108	2.3940329551696777	2.3678781986236572	7.256898403167725	7.157343864440918	2.5510787963867188e-05	145.1046085357666	0.43381738662719727	159.95975279808044	592	17	575	0.9712837837837838
1720819463.6381369	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.55	Both	False	True	False	cosine	Stable	-1	0	0.275	1	613	200.0	20	5	100	0.999	True	10	None		True	0	0.1632047477744807	55	614	614	91.66911292076111	2.4278924465179443	2.4047439098358154	7.263124227523804	7.48200535774231	5.0067901611328125e-05	71.56681537628174	0.4932515621185303	86.81243753433228	613	55	558	0.9102773246329527
1720819548.913597	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.6	Both	False	True	False	cosine	Stable	-1	0	0.3	1	635	200.0	20	5	100	0.999	True	10	None		True	0	0.12860892388451445	49	636	636	85.27484059333801	2.4193713665008545	2.5208680629730225	7.847742557525635	7.432451009750366	4.4345855712890625e-05	64.49930500984192	0.5217061042785645	80.30878043174744	635	49	586	0.9228346456692913
1720819618.543939	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.65	Both	False	True	False	cosine	Stable	-1	0	0.325	1	658	200.0	20	5	100	0.999	True	10	None		True	0	0.32710280373831774	140	659	660	69.62967038154602	2.4495770931243896	2.452918291091919	7.970210552215576	7.7020087242126465	5.078315734863281e-05	48.53875136375427	0.4807424545288086	64.69905924797058	658	140	518	0.7872340425531915
1720819661.6986036	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.7	Both	False	True	False	cosine	Stable	-1	0	0.35	1	684	200.0	20	5	100	0.999	True	10	None		True	0	0.4196242171189979	201	685	685	43.15401077270508	2.4730629920959473	2.4458839893341064	8.000612020492554	8.237806797027588	5.698204040527344e-05	21.417975187301636	0.5397505760192871	38.20487880706787	684	201	483	0.706140350877193
1720819711.9571269	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.75	Both	False	True	False	cosine	Stable	-1	0	0.375	1	711	200.0	20	5	100	0.999	True	10	None		True	0	0.3970037453183521	212	712	713	50.25781798362732	2.498552083969116	2.4757328033447266	8.549764633178711	8.558255195617676	4.6253204345703125e-05	27.549586296081543	0.5887448787689209	45.25422739982605	711	212	499	0.7018284106891702
1720819761.265803	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.8	Both	False	True	False	cosine	Stable	-1	0	0.4	1	741	200.0	20	5	100	0.999	True	10	None		True	0	0.4276094276094276	254	742	743	49.30798316001892	2.5129759311676025	2.496572971343994	8.83252763748169	8.902413606643677	2.8133392333984375e-05	25.89194893836975	0.6322646141052246	44.26690053939819	741	254	487	0.6572199730094467
1720819816.9948387	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.85	Both	False	True	False	cosine	Stable	-1	0	0.425	1	773	200.0	20	5	100	0.999	True	10	None		True	0	0.46808510638297873	308	774	775	55.728384017944336	2.5550284385681152	2.5299909114837646	9.304059028625488	9.241357326507568	2.9087066650390625e-05	31.36222243309021	0.6958544254302979	50.6117742061615	773	308	465	0.6015523932729625
1720819891.53171	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.9	Both	False	True	False	cosine	Stable	-1	0	0.45	1	808	200.0	20	5	100	0.999	True	10	None		True	0	0.5521978021978022	402	809	810	74.5360279083252	2.5806899070739746	2.5675079822540283	9.760906457901001	9.358381509780884	2.8848648071289062e-05	49.38331317901611	0.8428287506103516	69.35463809967041	808	402	406	0.5024752475247525
1720819945.371747	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.95	Both	False	True	False	cosine	Stable	-1	0	0.475	1	847	200.0	20	5	100	0.999	True	10	None		True	0	0.5397022332506204	435	848	849	53.839582443237305	2.629854440689087	2.6157114505767822	10.129111051559448	9.754571199417114	3.075599670410156e-05	27.851473808288574	0.8148164749145508	48.55826663970947	847	435	412	0.48642266824085006
1720819998.6634924	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	1.0	Both	False	True	False	cosine	Stable	-1	0	0.5	1	890	200.0	20	5	100	0.999	True	10	None		True	0	0.6262626262626263	558	891	891	53.29101753234863	2.578425884246826	2.647991180419922	10.604562759399414	10.466588020324707	3.457069396972656e-05	25.942795515060425	1.004690170288086	48.02692103385925	890	558	332	0.37303370786516854
