timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant	#matched_records	#correct_matches	#false_matches	wrong_rate
1720865419.7827084	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.55	Both	False	True	False	cosine	Symmetric	-1	0	0.275	1	6896	200.0	20	5	100	0.999	True	10	None		True	0	1.0	3793	6896	6897	312.9716320037842	5.59410285949707	6.079540729522705	101.28251910209656	100.08884739875793	2.8133392333984375e-05	24.00519347190857	73.78175044059753	299.1930847167969	4402	3793	609	0.13834620626987734
1720865764.865579	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.6	Both	False	True	False	cosine	Symmetric	-1	0	0.3	1	7142	200.0	20	5	100	0.999	True	10	None		True	0	1.0	4285	7142	7143	345.08077669143677	6.160027503967285	6.222129821777344	104.39506340026855	104.99490761756897	0.003200531005859375	41.66933727264404	79.3342535495758	330.42991065979004	4785	4285	500	0.1044932079414838
1720866126.5465393	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.65	Both	False	True	False	cosine	Symmetric	-1	0	0.325	1	7407	200.0	20	5	100	0.999	True	10	None		True	0	1.0	4814	7407	7407	361.67867374420166	6.5411272048950195	6.565537691116333	112.21726584434509	110.46509766578674	0.00036454200744628906	38.69697451591492	84.90418839454651	346.31803274154663	5220	4814	406	0.07777777777777778
1720866504.205322	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.7	Both	False	True	False	cosine	Symmetric	-1	0	0.35	1	7692	200.0	20	5	100	0.999	True	10	None		True	0	1.0	5384	7692	7692	377.6565160751343	6.834267616271973	6.957017183303833	116.46325159072876	116.9858558177948	0.0005373954772949219	35.608609199523926	92.45775699615479	361.5510685443878	5705	5384	321	0.056266432953549515
1720867108.803959	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.75	Both	False	True	False	cosine	Symmetric	-1	0	0.375	1	8000	200.0	20	5	100	0.999	True	10	None		True	0	0.0745	447	8000	8000	604.59636759758	7.288832187652588	7.3735127449035645	122.67068266868591	123.34443426132202	0.0002524852752685547	241.67590761184692	99.48914527893066	587.2189693450928	457	447	10	0.02188183807439825
1720867537.013109	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.8	Both	False	True	False	cosine	Symmetric	-1	0	0.4	1	8333	200.0	20	5	100	0.999	True	10	None		True	0	0.9998499849984999	6665	8333	8333	428.2070007324219	7.800554275512695	8.03849458694458	130.78765153884888	130.0411159992218	0.0005247592926025391	39.362091302871704	109.17015838623047	409.4000277519226	6822	6665	157	0.02301377895045441
1720868311.4278004	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.85	Both	False	True	False	cosine	Symmetric	-1	0	0.425	1	8695	200.0	20	5	100	0.999	True	10	None		True	0	0.9998647003111892	7390	8695	8696	774.4122142791748	8.69636058807373	8.752397537231445	140.464337348938	138.62370038032532	0.0005619525909423828	355.4088718891144	119.36806058883667	753.9086446762085	7471	7390	81	0.010841922098781957
1720868857.2196434	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.9	Both	False	True	False	cosine	Symmetric	-1	0	0.45	1	9090	200.0	20	5	100	0.999	True	10	None		True	0	1.0	8181	9090	9091	545.7892634868622	9.065356492996216	9.360732316970825	149.76383185386658	148.19808983802795	0.0003476142883300781	95.35144376754761	131.0406403541565	524.396605014801	8227	8181	46	0.005591345569466391
1720869466.1084924	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.95	Both	False	True	False	cosine	Symmetric	-1	0	0.475	1	9523	200.0	20	5	100	0.999	True	10	None		True	0	0.9998894661213662	9046	9523	9524	608.8861153125763	10.094986915588379	10.311122179031372	156.69251799583435	156.17865777015686	0.0005104541778564453	126.63427686691284	145.30844902992249	584.8668620586395	9058	9046	12	0.0013247957606535659
1720870073.0641878	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	1.0	Both	False	True	False	cosine	Symmetric	-1	0	0.5	1	10000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	10000	10000	10000	606.9528329372406	11.400021314620972	12.013656854629517	170.55038738250732	170.04660558700562	0.0005021095275878906	77.89005374908447	161.54713487625122	580.0806858539581	10000	10000	0	0.0
1720870125.5530958	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.05	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	456	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	456	457	52.485705852508545	1.1447043418884277	1.1422910690307617	5.59269380569458	5.705715179443359	2.8848648071289062e-05	38.632243156433105	0.24225807189941406	50.17949032783508	6	0	6	1.0
1720870339.428965	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.1	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	467	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	468	469	213.87543725967407	1.1617588996887207	1.1566286087036133	5.655832529067993	5.702948093414307	2.6941299438476562e-05	199.87045621871948	0.3019680976867676	211.53794312477112	6	0	6	1.0
1720870742.6562266	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.15	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	480	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	481	482	403.2267553806305	1.1963286399841309	1.177405834197998	6.022741317749023	5.921298503875732	2.6941299438476562e-05	388.5598192214966	0.32312703132629395	400.83386063575745	6	0	6	1.0
1720870891.8565235	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.2	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	494	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	495	495	149.19973063468933	1.2331576347351074	1.2154607772827148	6.1571009159088135	6.106580972671509	3.337860107421875e-05	134.14361834526062	0.3158149719238281	146.7301275730133	4	0	4	1.0
1720870951.0214853	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.25	Both	False	True	False	cosine	Symmetric	-1	0	0.125	1	508	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	509	509	59.16446042060852	1.2409169673919678	1.211918592453003	6.339113712310791	5.989383220672607	2.8848648071289062e-05	44.037620067596436	0.3184847831726074	56.69152235984802	5	0	5	1.0
1720871284.0820534	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.3	Both	False	True	False	cosine	Symmetric	-1	0	0.15	1	522	200.0	20	5	100	0.999	True	10	None		True	0	0.006369426751592357	1	524	524	333.06008195877075	1.2537226676940918	1.2326624393463135	6.339392900466919	6.332589626312256	2.765655517578125e-05	317.53525280952454	0.3392350673675537	330.5535178184509	4	1	3	0.75
1720871432.8776762	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.35	Both	False	True	False	cosine	Symmetric	-1	0	0.175	1	539	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	540	540	148.79514145851135	1.2691221237182617	1.2476050853729248	6.592971086502075	6.439380884170532	2.3603439331054688e-05	132.82830119132996	0.38909029960632324	146.25705242156982	3	0	3	1.0
1720871558.14777	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.4	Both	False	True	False	cosine	Symmetric	-1	0	0.2	1	556	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	556	557	125.2696316242218	1.2894833087921143	1.2665302753448486	6.7167675495147705	6.645623683929443	4.076957702636719e-05	108.9102714061737	0.41034913063049316	122.690349817276	3	0	3	1.0
1720871617.183669	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.45	Both	False	True	False	cosine	Symmetric	-1	0	0.225	1	574	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	574	575	59.03528642654419	1.4077293872833252	1.3010785579681396	6.813506126403809	6.87125563621521	2.6464462280273438e-05	42.21313238143921	0.3985719680786133	56.3037965297699	4	0	4	1.0
1720871697.7133503	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.5	Both	False	True	False	cosine	Symmetric	-1	0	0.25	1	593	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	594	594	80.52939558029175	1.438018798828125	1.3039946556091309	6.86090087890625	6.777141571044922	2.7418136596679688e-05	63.7023184299469	0.41651177406311035	77.76394391059875	6	0	6	1.0
1720871805.5225832	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.55	Both	False	True	False	cosine	Symmetric	-1	0	0.275	1	613	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	614	614	107.80879521369934	1.3488473892211914	1.4686357975006104	7.116924285888672	7.276345729827881	2.6941299438476562e-05	90.09830594062805	0.46810388565063477	104.9669919013977	3	0	3	1.0
1720871885.4463603	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.6	Both	False	True	False	cosine	Symmetric	-1	0	0.3	1	635	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	636	636	79.9232828617096	1.3581538200378418	1.4728996753692627	7.587076902389526	7.481419086456299	2.47955322265625e-05	61.509435176849365	0.4805634021759033	77.06722259521484	6	0	6	1.0
1720871948.141171	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.65	Both	False	True	False	cosine	Symmetric	-1	0	0.325	1	657	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	659	660	62.69436526298523	1.4026262760162354	1.3647606372833252	7.720859527587891	7.756101369857788	3.886222839355469e-05	43.89813756942749	0.5177693367004395	59.900410890579224	3	0	3	1.0
1720871987.7573164	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.7	Both	False	True	False	cosine	Symmetric	-1	0	0.35	1	684	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	685	685	39.615673303604126	1.4169023036956787	1.37176513671875	8.03565788269043	8.15324354171753	2.86102294921875e-05	20.0465726852417	0.5552983283996582	36.798487424850464	3	0	3	1.0
1720872035.199325	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.75	Both	False	True	False	cosine	Symmetric	-1	0	0.375	1	711	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	712	713	47.441462993621826	1.6405057907104492	1.4445364475250244	8.332284688949585	8.075252532958984	2.8371810913085938e-05	27.311108827590942	0.6005957126617432	44.32720899581909	4	0	4	1.0
1720872073.0519054	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.8	Both	False	True	False	cosine	Symmetric	-1	0	0.4	1	741	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	742	743	37.85203242301941	1.4642937183380127	1.4193611145019531	8.42965579032898	8.632880210876465	3.790855407714844e-05	17.20301580429077	0.6625537872314453	34.93598198890686	3	0	3	1.0
1720872102.8586712	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.85	Both	False	True	False	cosine	Symmetric	-1	0	0.425	1	773	200.0	20	5	100	0.999	True	10	None		True	0	0.001519756838905775	1	774	775	29.806194067001343	1.5776643753051758	1.5051419734954834	9.05480432510376	9.188842058181763	2.8371810913085938e-05	7.733603477478027	0.7034499645233154	26.688717126846313	4	1	3	0.75
1720872146.957148	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.9	Both	False	True	False	cosine	Symmetric	-1	0	0.45	1	808	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	809	810	44.0979437828064	1.4961514472961426	1.483652114868164	9.223745584487915	8.995128393173218	3.24249267578125e-05	22.099497318267822	0.7607505321502686	41.08772945404053	2	0	2	1.0
1720872201.2387981	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.95	Both	False	True	False	cosine	Symmetric	-1	0	0.475	1	847	200.0	20	5	100	0.999	True	10	None		True	0	0.0024813895781637717	2	848	849	54.28137397766113	1.5375587940216064	1.5064661502838135	9.448052644729614	9.780317306518555	4.3392181396484375e-05	31.103090524673462	0.8602168560028076	51.20048427581787	6	2	4	0.6666666666666666
1720872250.5553133	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	1.0	Both	False	True	False	cosine	Symmetric	-1	0	0.5	1	890	200.0	20	5	100	0.999	True	10	None		True	0	0.001122334455667789	1	891	891	49.315958976745605	1.5440561771392822	1.5234746932983398	9.88703989982605	9.89900016784668	3.62396240234375e-05	25.47939944267273	0.9359035491943359	46.21039605140686	5	1	4	0.8
