timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant	#matched_records	#correct_matches	#false_matches	wrong_rate
1720818409.8875947	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.15	Both	False	True	False	cosine	Stable	-1	0	0.1	1	481	200.0	20	5	100	0.999	True	10	None		True	0	0.027777777777777776	2	481	482	71.42110562324524	2.2310523986816406	2.2127575874328613	6.16213846206665	6.089151620864868	2.6702880859375e-05	54.40207552909851	0.2981395721435547	66.95827317237854	481	2	479	0.9958419958419958
1720818605.6275384	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.2	Both	False	True	False	cosine	Stable	-1	0	0.1	1	494	200.0	20	5	100	0.999	True	10	None		True	0	0.06060606060606061	6	495	495	195.73933482170105	2.2598989009857178	2.2594192028045654	6.18703556060791	6.085312366485596	2.7179718017578125e-05	178.61387610435486	0.3059542179107666	191.19948410987854	494	6	488	0.9878542510121457
1720818786.1662648	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.25	Both	False	True	False	cosine	Stable	-1	0	0.125	1	507	200.0	20	5	100	0.999	True	10	None		True	0	0.05511811023622047	7	509	509	180.53809809684753	2.2700562477111816	2.273165225982666	6.381396532058716	6.525482416152954	2.7179718017578125e-05	162.72855305671692	0.3323531150817871	175.97454285621643	507	7	500	0.9861932938856016
1720818933.2336516	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.3	Both	False	True	False	cosine	Stable	-1	0	0.15	1	523	200.0	20	5	100	0.999	True	10	None		True	0	0.01910828025477707	3	524	524	147.06679463386536	2.292811870574951	2.2642455101013184	6.621062994003296	6.627657651901245	2.6941299438476562e-05	128.86532425880432	0.3686232566833496	142.489652633667	523	3	520	0.994263862332696
1720819090.794263	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.35	Both	False	True	False	cosine	Stable	-1	0	0.175	1	539	200.0	20	5	100	0.999	True	10	None		True	0	0.042328042328042326	8	540	540	157.55998587608337	2.3270771503448486	2.3588290214538574	6.91080904006958	6.505875825881958	2.574920654296875e-05	139.0393009185791	0.38939404487609863	152.8523280620575	539	8	531	0.9851576994434137
1720819139.3827822	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.4	Both	False	True	False	cosine	Stable	-1	0	0.2	1	556	200.0	20	5	100	0.999	True	10	None		True	0	0.07207207207207207	16	556	557	48.5878701210022	2.360110282897949	2.333134412765503	6.668091535568237	6.969286680221558	2.6941299438476562e-05	29.79177188873291	0.43601346015930176	43.87221050262451	556	16	540	0.9712230215827338
1720819207.2240934	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.45	Both	False	True	False	cosine	Stable	-1	0	0.225	1	574	200.0	20	5	100	0.999	True	10	None		True	0	0.06201550387596899	16	574	575	67.84064745903015	2.352067232131958	2.4655306339263916	7.105334520339966	6.80558705329895	2.5510787963867188e-05	48.62409520149231	0.4576282501220703	62.9997181892395	574	16	558	0.9721254355400697
1720819371.9686868	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.5	Both	False	True	False	cosine	Stable	-1	0	0.25	1	592	200.0	20	5	100	0.999	True	10	None		True	0	0.05723905723905724	17	594	594	164.74426293373108	2.3940329551696777	2.3678781986236572	7.256898403167725	7.157343864440918	2.5510787963867188e-05	145.1046085357666	0.43381738662719727	159.95975279808044	592	17	575	0.9712837837837838
1720819463.6381369	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.55	Both	False	True	False	cosine	Stable	-1	0	0.275	1	613	200.0	20	5	100	0.999	True	10	None		True	0	0.1632047477744807	55	614	614	91.66911292076111	2.4278924465179443	2.4047439098358154	7.263124227523804	7.48200535774231	5.0067901611328125e-05	71.56681537628174	0.4932515621185303	86.81243753433228	613	55	558	0.9102773246329527
1720819548.913597	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.6	Both	False	True	False	cosine	Stable	-1	0	0.3	1	635	200.0	20	5	100	0.999	True	10	None		True	0	0.12860892388451445	49	636	636	85.27484059333801	2.4193713665008545	2.5208680629730225	7.847742557525635	7.432451009750366	4.4345855712890625e-05	64.49930500984192	0.5217061042785645	80.30878043174744	635	49	586	0.9228346456692913
1720819618.543939	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.65	Both	False	True	False	cosine	Stable	-1	0	0.325	1	658	200.0	20	5	100	0.999	True	10	None		True	0	0.32710280373831774	140	659	660	69.62967038154602	2.4495770931243896	2.452918291091919	7.970210552215576	7.7020087242126465	5.078315734863281e-05	48.53875136375427	0.4807424545288086	64.69905924797058	658	140	518	0.7872340425531915
1720819661.6986036	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.7	Both	False	True	False	cosine	Stable	-1	0	0.35	1	684	200.0	20	5	100	0.999	True	10	None		True	0	0.4196242171189979	201	685	685	43.15401077270508	2.4730629920959473	2.4458839893341064	8.000612020492554	8.237806797027588	5.698204040527344e-05	21.417975187301636	0.5397505760192871	38.20487880706787	684	201	483	0.706140350877193
1720819711.9571269	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.75	Both	False	True	False	cosine	Stable	-1	0	0.375	1	711	200.0	20	5	100	0.999	True	10	None		True	0	0.3970037453183521	212	712	713	50.25781798362732	2.498552083969116	2.4757328033447266	8.549764633178711	8.558255195617676	4.6253204345703125e-05	27.549586296081543	0.5887448787689209	45.25422739982605	711	212	499	0.7018284106891702
1720819761.265803	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.8	Both	False	True	False	cosine	Stable	-1	0	0.4	1	741	200.0	20	5	100	0.999	True	10	None		True	0	0.4276094276094276	254	742	743	49.30798316001892	2.5129759311676025	2.496572971343994	8.83252763748169	8.902413606643677	2.8133392333984375e-05	25.89194893836975	0.6322646141052246	44.26690053939819	741	254	487	0.6572199730094467
1720819816.9948387	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.85	Both	False	True	False	cosine	Stable	-1	0	0.425	1	773	200.0	20	5	100	0.999	True	10	None		True	0	0.46808510638297873	308	774	775	55.728384017944336	2.5550284385681152	2.5299909114837646	9.304059028625488	9.241357326507568	2.9087066650390625e-05	31.36222243309021	0.6958544254302979	50.6117742061615	773	308	465	0.6015523932729625
1720819891.53171	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.9	Both	False	True	False	cosine	Stable	-1	0	0.45	1	808	200.0	20	5	100	0.999	True	10	None		True	0	0.5521978021978022	402	809	810	74.5360279083252	2.5806899070739746	2.5675079822540283	9.760906457901001	9.358381509780884	2.8848648071289062e-05	49.38331317901611	0.8428287506103516	69.35463809967041	808	402	406	0.5024752475247525
1720819945.371747	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	0.95	Both	False	True	False	cosine	Stable	-1	0	0.475	1	847	200.0	20	5	100	0.999	True	10	None		True	0	0.5397022332506204	435	848	849	53.839582443237305	2.629854440689087	2.6157114505767822	10.129111051559448	9.754571199417114	3.075599670410156e-05	27.851473808288574	0.8148164749145508	48.55826663970947	847	435	412	0.48642266824085006
1720819998.6634924	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/titanic_full.tsv	1.0	Both	False	True	False	cosine	Stable	-1	0	0.5	1	890	200.0	20	5	100	0.999	True	10	None		True	0	0.6262626262626263	558	891	891	53.29101753234863	2.578425884246826	2.647991180419922	10.604562759399414	10.466588020324707	3.457069396972656e-05	25.942795515060425	1.004690170288086	48.02692103385925	890	558	332	0.37303370786516854
1720821565.5239315	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	512	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	512	513	261.5150444507599	0.705341100692749	0.6958162784576416	9.034846305847168	6.8192925453186035	3.552436828613281e-05	243.7885777950287	0.44074440002441406	260.0903859138489	1	0	1	1.0
1720821615.1864278	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.1	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	526	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	526	526	49.661805868148804	0.8586082458496094	0.8166182041168213	6.893355846405029	6.723365306854248	3.24249267578125e-05	33.97438931465149	0.36640024185180664	47.96476197242737	3	0	3	1.0
1720821786.7377062	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.15	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	540	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	540	541	171.55079245567322	0.9171650409698486	0.8452279567718506	7.057029724121094	7.06715726852417	2.6226043701171875e-05	155.22516441345215	0.40395665168762207	169.76592445373535	1	0	1	1.0
1720821979.8360496	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.2	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	555	200.0	20	5	100	0.999	True	10	None		True	0	0.036036036036036036	4	555	556	193.09783792495728	0.880669116973877	0.8582029342651367	7.2527549266815186	7.146032810211182	3.528594970703125e-05	176.54502987861633	0.3822596073150635	191.334703207016	529	4	525	0.9924385633270322
1720822025.0592785	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.25	Both	False	True	False	cosine	Symmetric	-1	0	0.125	1	571	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	571	571	45.2227783203125	0.9022068977355957	0.8693797588348389	7.363215923309326	7.277192831039429	2.6702880859375e-05	28.360284090042114	0.4212675094604492	43.429359674453735	1	0	1	1.0
1720822063.9494014	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.3	Both	False	True	False	cosine	Symmetric	-1	0	0.15	1	588	200.0	20	5	100	0.999	True	10	None		True	0	0.011363636363636364	2	588	588	38.88985204696655	0.9325735569000244	0.903928279876709	7.432955265045166	7.495131254196167	2.7418136596679688e-05	21.681166410446167	0.4130241870880127	37.02963900566101	551	2	549	0.9963702359346642
1720822101.6965306	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.35	Both	False	True	False	cosine	Symmetric	-1	0	0.175	1	606	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	606	606	37.74687075614929	0.9558651447296143	1.0190796852111816	7.737304210662842	7.667651653289795	2.8371810913085938e-05	19.894017696380615	0.4408857822418213	35.747225522994995	4	0	4	1.0
1720822137.6174626	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.4	Both	False	True	False	cosine	Symmetric	-1	0	0.2	1	625	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	625	625	35.92048406600952	0.9603676795959473	0.9825665950775146	7.905681371688843	7.96684455871582	3.2901763916015625e-05	17.59287452697754	0.4789731502532959	33.95174241065979	1	0	1	1.0
1720822178.8471758	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.45	Both	False	True	False	cosine	Symmetric	-1	0	0.225	1	645	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	645	645	41.22914671897888	0.9868018627166748	0.9650173187255859	8.103498458862305	8.142794370651245	2.7179718017578125e-05	22.468576431274414	0.5285141468048096	39.25077533721924	1	0	1	1.0
1720822277.5468066	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.5	Both	False	True	False	cosine	Symmetric	-1	0	0.25	1	666	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	666	667	98.69912934303284	1.002171277999878	0.9906060695648193	8.326984882354736	8.327314376831055	2.765655517578125e-05	79.45557570457458	0.5608201026916504	96.67833876609802	2	0	2	1.0
1720822365.9978642	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.55	Both	False	True	False	cosine	Symmetric	-1	0	0.275	1	689	200.0	20	5	100	0.999	True	10	None		True	0	0.002638522427440633	1	689	690	88.45058917999268	1.0212111473083496	1.0013952255249023	8.584473371505737	8.67705512046814	2.8848648071289062e-05	68.52691698074341	0.6030068397521973	86.39929819107056	8	1	7	0.875
1720822414.7774282	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.6	Both	False	True	False	cosine	Symmetric	-1	0	0.3	1	714	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	714	714	48.779094219207764	1.058154582977295	1.0419895648956299	8.939133644104004	8.870774984359741	4.696846008300781e-05	28.20592212677002	0.6275644302368164	46.65153527259827	3	0	3	1.0
1720822544.8490188	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.65	Both	False	True	False	cosine	Symmetric	-1	0	0.325	1	740	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	740	741	130.07107853889465	1.0721564292907715	1.0548577308654785	9.146037101745605	9.097764492034912	2.6702880859375e-05	108.98695659637451	0.6770150661468506	127.91570353507996	1	0	1	1.0
1720822598.063529	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.7	Both	False	True	False	cosine	Symmetric	-1	0	0.35	1	769	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	769	769	53.21400427818298	1.1005244255065918	1.0740282535552979	9.492042303085327	9.565137147903442	2.86102294921875e-05	31.165667295455933	0.7761597633361816	51.00718450546265	4	0	4	1.0
1720822644.6340594	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.75	Both	False	True	False	cosine	Symmetric	-1	0	0.375	1	800	200.0	20	5	100	0.999	True	10	None		True	0	0.0033333333333333335	2	800	800	46.56889867782593	1.1298000812530518	1.0899901390075684	9.8381187915802	9.867072105407715	2.574920654296875e-05	23.7774395942688	0.8227574825286865	44.31375741958618	3	2	1	0.3333333333333333
1720822692.8525481	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.8	Both	False	True	False	cosine	Symmetric	-1	0	0.4	1	833	200.0	20	5	100	0.999	True	10	None		True	0	0.04054054054054054	27	833	833	48.21815872192383	1.152815341949463	1.1062343120574951	10.131691455841064	10.23946738243103	2.9325485229492188e-05	24.694507837295532	0.8432281017303467	45.918384313583374	29	27	2	0.06896551724137931
1720822738.1991363	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.85	Both	False	True	False	cosine	Symmetric	-1	0	0.425	1	869	200.0	20	5	100	0.999	True	10	None		True	0	0.018944519621109608	14	869	870	45.34600639343262	1.1641449928283691	1.3293020725250244	10.660221338272095	10.721465349197388	3.147125244140625e-05	20.483480215072632	0.9401838779449463	42.814037561416626	15	14	1	0.06666666666666667
1720822796.3400476	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.9	Both	False	True	False	cosine	Symmetric	-1	0	0.45	1	909	200.0	20	5	100	0.999	True	10	None		True	0	0.1271393643031785	104	909	909	58.14035677909851	1.1767168045043945	1.1725406646728516	11.13281512260437	11.087857961654663	3.170967102050781e-05	32.467403173446655	1.0550892353057861	55.751583099365234	108	104	4	0.037037037037037035
