timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720716577.8404458	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.1	1	1111	200.0	20	5	100	0.999	True	10	None		True	0	0.013513513513513514	3	1111	1111	63.62463140487671	0.9806878566741943	0.9973030090332031	12.88046407699585	12.759692430496216	3.814697265625e-05	35.63229990005493	0.3045358657836914	61.58603096008301
1720716715.190995	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.125	1	1142	200.0	20	5	100	0.999	True	10	None		True	0	0.0035087719298245615	1	1142	1143	137.3498661518097	0.9897916316986084	0.98934006690979	13.157037258148193	13.326691389083862	3.0279159545898438e-05	108.67553949356079	0.1368703842163086	135.30528783798218
1720716774.2446485	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.15	1	1176	200.0	20	5	100	0.999	True	10	None		True	0	0.005681818181818182	2	1176	1176	59.05299091339111	0.995980978012085	1.0285909175872803	13.735605001449585	13.71247386932373	2.6464462280273438e-05	29.352596759796143	0.1527543067932129	56.96357035636902
1720716840.621412	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.175	1	1212	200.0	20	5	100	0.999	True	10	None		True	0	0.0023584905660377358	1	1212	1212	66.376140832901	1.0274631977081299	1.0385606288909912	14.02935266494751	14.07728123664856	2.765655517578125e-05	35.96910214424133	0.15735960006713867	64.24462151527405
1720716900.1539967	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.2	1	1250	200.0	20	5	100	0.999	True	10	None		True	0	0.006	3	1250	1250	59.53185296058655	1.210033655166626	1.073047399520874	14.363647937774658	14.400130271911621	2.6702880859375e-05	28.219292879104614	0.1809706687927246	57.17438292503357
1720716970.0550556	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.225	1	1290	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1290	1290	69.90038228034973	1.2588403224945068	1.1016876697540283	14.753486156463623	14.808178663253784	2.6702880859375e-05	37.71477150917053	0.1745004653930664	67.46176624298096
1720717037.6825926	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.25	1	1332	200.0	20	5	100	0.999	True	10	None		True	0	0.0075075075075075074	5	1333	1333	67.62630891799927	1.1454932689666748	1.166494369506836	15.274203062057495	15.652775287628174	2.6941299438476562e-05	33.771047830581665	0.5268704891204834	65.23454451560974
1720717101.2264569	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.275	1	1378	200.0	20	5	100	0.999	True	10	None		True	0	0.006596306068601583	5	1379	1379	63.54318928718567	1.152632474899292	1.17022705078125	15.894904851913452	16.121703147888184	2.7418136596679688e-05	28.526581048965454	0.5886044502258301	61.1416015625
1720717177.4524806	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.3	1	1428	200.0	20	5	100	0.999	True	10	None		True	0	0.002333722287047841	2	1428	1429	76.2253270149231	1.1805355548858643	1.2661511898040771	16.36050820350647	16.612020254135132	2.7418136596679688e-05	40.450361013412476	0.2583799362182617	73.69114875793457
1720717239.858914	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.325	1	1481	200.0	20	5	100	0.999	True	10	None		True	0	0.006237006237006237	6	1481	1481	62.40515446662903	1.4031074047088623	1.2227964401245117	16.866817712783813	17.667439460754395	2.9087066650390625e-05	25.007855892181396	0.13377785682678223	59.686580419540405
1720717312.71745	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.35	1	1538	200.0	20	5	100	0.999	True	10	None		True	0	0.011152416356877323	12	1538	1538	72.85782599449158	1.340625286102295	1.2904953956604004	17.642446517944336	18.23898959159851	2.9087066650390625e-05	34.06488108634949	0.16840195655822754	70.12523174285889
1720717386.1688495	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.375	1	1600	200.0	20	5	100	0.999	True	10	None		True	0	0.013333333333333334	16	1600	1600	73.45068526268005	1.3004186153411865	1.3076889514923096	18.221948862075806	19.790608882904053	2.7418136596679688e-05	32.36824178695679	0.3333001136779785	70.72523427009583
1720717470.9102287	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.4	1	1666	200.0	20	5	100	0.999	True	10	None		True	0	0.0172543135783946	23	1666	1667	84.74068355560303	1.3573150634765625	1.4611618518829346	19.422291040420532	19.590507745742798	2.6702880859375e-05	42.375091552734375	0.39674854278564453	81.79559254646301
1720717544.0199263	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.425	1	1739	200.0	20	5	100	0.999	True	10	None		True	0	0.0040595399188092015	6	1739	1739	73.10899567604065	1.3970658779144287	1.4058232307434082	19.677695512771606	20.268816709518433	3.528594970703125e-05	30.016061067581177	0.21232008934020996	70.18612813949585
1720717615.4298277	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.45	1	1818	200.0	20	5	100	0.999	True	10	None		True	0	0.004278728606356968	7	1818	1818	71.40908861160278	1.4325966835021973	1.4388236999511719	20.450587272644043	20.941431522369385	4.315376281738281e-05	26.490313291549683	0.5174944400787354	68.41133570671082
1720717698.9105725	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.475	1	1904	200.0	20	5	100	0.999	True	10	None		True	0	0.02155887230514096	39	1904	1905	83.47995281219482	1.6520335674285889	1.4960224628448486	21.527809619903564	22.248719453811646	2.8133392333984375e-05	35.83353662490845	0.5773324966430664	80.19924521446228
1720717772.9122734	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_2k_error_20.tsv	0.5	1	2000	200.0	20	5	100	0.999	True	10	None		True	0	0.01	20	2000	2000	74.00091290473938	1.5683672428131104	1.5323841571807861	22.52738094329834	23.367801904678345	2.5510787963867188e-05	24.504862308502197	0.3347289562225342	70.74708557128906
1720718309.7257833	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.1	1	2631	200.0	20	5	100	0.999	True	10	None		True	0	0.12927756653992395	34	2631	2632	536.8127262592316	1.9443614482879639	1.8819606304168701	30.407280445098877	30.38552212715149	2.6702880859375e-05	470.7811698913574	1.1166632175445557	532.7040956020355
1720718762.5007813	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.1	1	2702	200.0	20	5	100	0.999	True	10	None		True	0	0.04938271604938271	20	2702	2703	452.77388978004456	2.019306182861328	1.9455554485321045	31.363489389419556	31.547436952590942	2.6941299438476562e-05	385.28457283973694	0.3044462203979492	448.5136389732361
1720719142.1150732	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.1	1	2777	200.0	20	5	100	0.999	True	10	None		True	0	0.05225225225225225	29	2777	2778	379.6132082939148	1.9729235172271729	2.0151867866516113	32.36737680435181	32.37397336959839	2.7418136596679688e-05	310.277774810791	0.2921288013458252	375.3253610134125
1720719523.4203248	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.125	1	2857	200.0	20	5	100	0.999	True	10	None		True	0	0.13865546218487396	99	2857	2857	381.3042769432068	2.0529372692108154	2.079425573348999	34.62027549743652	35.10635256767273	2.765655517578125e-05	305.8304307460785	1.2654240131378174	376.83774065971375
1720719607.0997963	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.15	1	2941	200.0	20	5	100	0.999	True	10	None		True	0	0.9977324263038548	880	2941	2941	83.67843818664551	2.1276023387908936	2.1442365646362305	34.40601301193237	34.320740699768066	3.719329833984375e-05	9.822036027908325	0.48334455490112305	79.04678845405579
1720719692.5625715	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.175	1	3030	200.0	20	5	100	0.999	True	10	None		True	0	0.9962264150943396	1056	3030	3030	85.46179962158203	2.4907829761505127	2.2011842727661133	35.461897134780884	35.82506060600281	2.7418136596679688e-05	8.49217700958252	0.6028437614440918	80.39689016342163
1720719776.798911	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.2	1	3125	200.0	20	5	100	0.999	True	10	None		True	0	0.9992	1249	3125	3125	84.23534488677979	2.2713122367858887	2.2831501960754395	36.95647644996643	37.11707425117493	2.8371810913085938e-05	4.6700685024261475	0.5588028430938721	79.31791067123413
1720719933.6501837	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.225	1	3225	200.0	20	5	100	0.999	True	10	None		True	0	0.9951757408683667	1444	3225	3226	156.85025215148926	2.3336081504821777	2.4021341800689697	38.154723167419434	38.34698462486267	2.8848648071289062e-05	73.8775155544281	1.320671558380127	151.71543097496033
1720720023.3877063	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.25	1	3333	200.0	20	5	100	0.999	True	10	None		True	0	0.9981992797118847	1663	3333	3333	89.73649311065674	2.516939640045166	2.4311728477478027	39.375160455703735	39.74511218070984	2.5987625122070312e-05	4.552270412445068	0.7047679424285889	84.39327096939087
1720720178.3133364	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.275	1	3448	200.0	20	5	100	0.999	True	10	None		True	0	0.9957805907172996	1888	3448	3448	154.9245994091034	2.6363625526428223	2.5051143169403076	41.56862282752991	43.858861207962036	3.1948089599609375e-05	62.67484188079834	1.2307558059692383	149.351567029953
1720720275.9043388	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.3	1	3571	200.0	20	5	100	0.999	True	10	None		True	0	0.9985994397759104	2139	3571	3571	97.5899589061737	2.779176712036133	2.6166484355926514	42.565266609191895	43.33006548881531	2.5510787963867188e-05	5.004327297210693	0.7909243106842041	91.70729470252991
1720720380.4424195	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.325	1	3703	200.0	20	5	100	0.999	True	10	None		True	0	0.9983381803074366	2403	3703	3704	104.53702664375305	2.895110607147217	2.760732650756836	45.071359157562256	46.34235072135925	2.5510787963867188e-05	5.832911491394043	1.1123547554016113	98.37805390357971
1720720487.269363	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.35	1	3846	200.0	20	5	100	0.999	True	10	None		True	0	0.99962852897474	2691	3846	3846	106.82580757141113	2.904818058013916	2.8910391330718994	46.784632205963135	47.029646158218384	2.8848648071289062e-05	5.705274820327759	0.9742729663848877	100.51172637939453
1720720600.858651	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.375	1	4000	200.0	20	5	100	0.999	True	10	None		True	0	0.9986666666666667	2996	4000	4000	113.5880925655365	3.0520315170288086	3.2233195304870605	49.20092153549194	49.054715156555176	2.9802322387695312e-05	7.541633605957031	0.9950251579284668	106.8105297088623
1720720721.8131938	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.4	1	4166	200.0	20	5	100	0.999	True	10	None		True	0	0.9996999699969997	3332	4166	4167	120.95325994491577	3.256092071533203	3.1510801315307617	51.69122934341431	52.33880376815796	2.6941299438476562e-05	8.712518453598022	1.1451494693756104	113.90669441223145
1720720909.4670582	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.425	1	4347	200.0	20	5	100	0.999	True	10	None		True	0	0.9991880920162381	3692	4347	4348	187.65266036987305	3.288227081298828	3.2960071563720703	53.77384400367737	55.37706518173218	2.765655517578125e-05	70.01554751396179	1.24088454246521	180.42661833763123
1720721243.5471644	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.45	1	4545	200.0	20	5	100	0.999	True	10	None		True	0	0.997799511002445	4081	4545	4545	334.0786724090576	3.487635612487793	3.553426504135132	58.77474904060364	60.64013147354126	2.6464462280273438e-05	205.57355856895447	1.2621910572052002	326.2731919288635
1720721390.0115373	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.475	1	4761	200.0	20	5	100	0.999	True	10	None		True	0	0.9997789078045545	4522	4761	4762	146.4631016254425	3.7271642684936523	3.6855759620666504	60.518858909606934	62.35710883140564	2.7894973754882812e-05	14.337275505065918	1.0881223678588867	138.3226444721222
